Id,SalePrice
1461,119886.39204479993
1462,159073.47917049317
1463,186566.342900627
1464,195430.4660645019
1465,192814.3598620798
1466,173065.08707151265
1467,175880.41734325414
1468,163613.1570276142
1469,184399.1191262889
1470,122902.90874228586
1471,194640.90541188774
1472,95325.73840212001
1473,95322.16310278342
1474,146939.05921441267
1475,113529.34697687102
1476,379923.4119859522
1477,250375.31131510533
1478,284320.6290721285
1479,282982.4239249679
1480,500782.08864086325
1481,314787.8640836624
1482,206538.27846747072
1483,180008.1313614508
1484,164602.78281403173
1485,183636.9377097654
1486,196330.29731752985
1487,338797.6434512941
1488,227877.4740810138
1489,199113.94632361754
1490,236279.32666944357
1491,194030.0568024483
1492,91684.82286639452
1493,176940.7227342875
1494,295445.65008657076
1495,288863.3143552757
1496,239458.78181497176
1497,181560.2678671577
1498,165220.17209276735
1499,159132.67401971002
1500,155203.51431640377
1501,176033.33612037628
1502,143396.31142816093
1503,292206.0696975285
1504,238567.54425815897
1505,225482.30893662604
1506,185230.616001218
1507,252873.9153408212
1508,200015.39060057045
1509,160012.1115722777
1510,145730.3454799054
1511,151296.5313210989
1512,173540.634601774
1513,142306.6202531654
1514,156422.89121808915
1515,198481.6317390619
1516,152199.20473675415
1517,164516.99789013085
1518,130845.6876742916
1519,219719.87564660728
1520,130795.96119865615
1521,135389.14674307755
1522,174029.60147547454
1523,111742.47178436173
1524,125128.38752340376
1525,122548.99370674681
1526,111198.3924455078
1527,102843.10194754723
1528,133254.58051390346
1529,150118.68772243985
1530,173244.60111424836
1531,104089.16724064368
1532,95431.57196134442
1533,148236.15577106134
1534,126664.7784398584
1535,151952.23007654643
1536,106863.16425289425
1537,59305.23658764569
1538,148586.06152848617
1539,189036.55416771868
1540,94401.09570174786
1541,143072.1710551428
1542,141975.38932887072
1543,202324.53652673753
1544,82518.16810498555
1545,109177.36697259358
1546,131826.5091653435
1547,136594.55637717425
1548,138321.57542615812
1549,114737.98843461639
1550,135875.35113618168
1551,109642.49184825017
1552,134178.8840395459
1553,153008.17453292588
1554,112190.4713920402
1555,164139.1130945631
1556,82401.2130665853
1557,108671.04257440353
1558,98833.34119712244
1559,70464.54044756669
1560,131473.9350288583
1561,132948.78947691788
1562,129453.69825318144
1563,119805.00699000123
1564,161762.39133609482
1565,147673.97500583463
1566,236009.85478880513
1567,74967.6042238303
1568,234802.95329741496
1569,134133.93554168637
1570,135649.21271587245
1571,120876.676386134
1572,146676.45233333166
1573,246754.27031618645
1574,114413.48047644447
1575,220523.4629728346
1576,245873.80460362724
1577,187812.62621678106
1578,144122.68873591718
1579,147331.28578963433
1580,193208.43133370136
1581,152304.35690998973
1582,124067.21826851324
1583,308064.28018710966
1584,222580.47638149245
1585,140093.07142587437
1586,68379.67249402324
1587,100249.44394619051
1588,149534.90539989094
1589,101176.54693662176
1590,134853.00752833564
1591,94647.90177646202
1592,120983.79474584061
1593,123740.3877740172
1594,131946.3644937441
1595,106302.11283651316
1596,234088.06694322472
1597,191091.3465170608
1598,215047.04312305857
1599,165658.41660475943
1600,165297.80326810927
1601,64212.3885370173
1602,113462.62710554294
1603,79538.22609772978
1604,263831.3371748258
1605,240495.3332667378
1606,167117.1507685615
1607,169578.00461587706
1608,217613.80347204005
1609,186580.6674108248
1610,150154.34434922424
1611,138433.07093421082
1612,170770.93805499998
1613,165634.11306521058
1614,123926.74914631981
1615,88449.29170522926
1616,74675.07696284105
1617,90995.78810980672
1618,125578.08110394797
1619,141442.04074540074
1620,152599.04095999495
1621,139659.39813549022
1622,138605.01727423482
1623,259251.7285597958
1624,214907.4480018206
1625,120222.70681033582
1626,163425.86537221665
1627,193723.279376539
1628,273459.6834732114
1629,178033.74798866632
1630,364781.6521155533
1631,221634.4767722443
1632,240245.51883076102
1633,168043.1552885714
1634,186053.8918606618
